399.1926,0.0000
401.1210,0.0000
403.0495,0.0000
404.9780,0.0000
406.9064,0.0000
408.8349,0.0000
410.7634,0.0000
412.6918,0.0000
414.6203,0.0000
416.5488,0.0000
418.4772,0.0000
420.4057,0.0000
422.3342,0.0000
424.2626,0.0000
426.1911,0.0000
428.1196,0.0000
430.0480,0.0000
431.9765,0.0000
433.9050,0.0000
435.8334,0.0000
437.7619,0.0000
439.6904,0.0000
441.6188,0.0000
443.5473,0.0000
445.4758,0.0000
447.4042,0.0000
449.3327,0.0000
451.2612,0.0000
453.1896,0.0000
455.1181,0.0000
457.0466,0.0000
458.9750,0.0000
460.9035,0.0000
462.8320,0.0000
464.7604,0.0000
466.6889,0.0000
468.6174,0.0000
470.5458,0.0000
472.4743,0.0000
474.4028,0.0000
476.3312,0.0000
478.2597,0.0000
480.1882,0.0000
482.1166,0.0000
484.0451,0.0000
485.9736,0.0000
487.9020,0.0000
489.8305,0.0000
491.7590,0.0000
493.6874,0.0000
495.6159,0.0000
497.5444,0.0000
499.4728,0.0000
501.4013,0.0000
503.3298,0.0000
505.2582,0.0000
507.1867,0.0000
509.1152,0.0000
511.0436,0.0000
512.9721,0.0000
514.9006,0.0000
516.8290,0.0000
518.7575,0.0000
520.6860,0.0000
522.6144,0.0000
524.5429,0.1897
526.4714,0.1918
528.3998,0.1920
530.3283,0.1909
532.2568,0.1894
534.1852,0.1890
536.1137,0.1886
538.0422,0.1896
539.9706,0.1909
541.8991,0.1915
543.8276,0.1905
545.7560,0.1906
547.6845,0.1903
549.6130,0.1917
551.5414,0.1911
553.4699,0.1897
555.3984,0.1884
557.3268,0.1878
559.2553,0.1879
561.1838,0.1895
563.1122,0.1889
565.0407,0.1874
566.9692,0.1857
568.8976,0.1849
570.8261,0.1840
572.7546,0.1821
574.6830,0.1812
576.6115,0.1814
578.5400,0.1821
580.4684,0.1819
582.3969,0.1815
584.3254,0.1830
586.2538,0.1843
588.1823,0.1837
590.1108,0.1829
592.0392,0.1829
593.9677,0.1832
595.8962,0.1831
597.8246,0.1823
599.7531,0.1831
601.6816,0.1839
603.6100,0.1843
605.5385,0.1831
607.4670,0.1834
609.3954,0.1844
611.3239,0.1848
613.2524,0.1841
615.1808,0.1845
617.1093,0.1848
619.0378,0.1843
620.9662,0.1843
622.8947,0.1843
624.8232,0.1839
626.7516,0.1830
628.6801,0.1818
630.6086,0.1830
632.5370,0.1839
634.4655,0.1831
636.3940,0.1822
638.3224,0.1830
640.2509,0.1827
642.1794,0.1817
644.1078,0.1800
646.0363,0.1792
647.9648,0.1794
649.8932,0.1784
651.8217,0.1764
653.7502,0.1762
655.6786,0.1760
657.6071,0.1750
659.5356,0.1737
661.4641,0.1726
663.3925,0.1715
665.3210,0.1710
667.2495,0.1703
669.1779,0.1687
671.1064,0.1673
673.0349,0.1663
674.9633,0.1645
676.8918,0.1623
678.8203,0.1612
680.7487,0.1603
682.6772,0.1580
684.6057,0.1561
686.5341,0.1548
688.4626,0.1537
690.3911,0.1524
692.3195,0.1511
694.2480,0.1497
696.1765,0.1490
698.1049,0.1473
700.0334,0.1450
701.9619,0.1438
703.8903,0.1429
705.8188,0.1412
707.7473,0.1398
709.6757,0.1373
711.6042,0.1356
713.5327,0.1336
715.4611,0.1318
717.3896,0.1302
719.3181,0.1289
721.2465,0.1272
723.1750,0.1254
725.1035,0.1242
727.0319,0.1236
728.9604,0.1215
730.8889,0.1197
732.8173,0.1182
734.7458,0.1160
736.6743,0.1145
738.6027,0.1137
740.5312,0.1117
742.4597,0.1104
744.3881,0.1092
746.3166,0.1081
748.2451,0.1059
750.1735,0.1036
752.1020,0.1017
754.0305,0.1001
755.9589,0.0990
757.8874,0.0979
759.8159,0.0962
761.7443,0.0946
763.6728,0.0934
765.6013,0.0920
767.5297,0.0909
769.4582,0.0898
771.3867,0.0882
773.3151,0.0868
775.2436,0.0858
777.1721,0.0848
779.1005,0.0839
781.0290,0.0830
782.9575,0.0819
784.8859,0.0811
786.8144,0.0809
788.7429,0.0804
790.6713,0.0794
792.5998,0.0785
794.5283,0.0786
796.4567,0.0797
798.3852,0.0824
800.3137,0.0855
802.2421,0.0866
804.1706,0.0854
806.0991,0.0824
808.0275,0.0788
809.9560,0.0747
811.8845,0.0712
813.8129,0.0687
815.7414,0.0669
817.6699,0.0648
819.5983,0.0629
821.5268,0.0613
823.4553,0.0603
825.3837,0.0597
827.3122,0.0589
829.2407,0.0580
831.1691,0.0575
833.0976,0.0566
835.0261,0.0552
836.9545,0.0543
838.8830,0.0531
840.8115,0.0519
842.7399,0.0510
844.6684,0.0511
846.5969,0.0506
848.5253,0.0505
850.4538,0.0509
852.3823,0.0509
854.3107,0.0506
856.2392,0.0505
858.1677,0.0505
860.0961,0.0510
862.0246,0.0522
863.9531,0.0549
865.8815,0.0598
867.8100,0.0673
869.7385,0.0784
871.6669,0.0962
873.5954,0.1230
875.5239,0.1594
877.4523,0.1972
879.3808,0.2178
881.3093,0.2099
883.2377,0.1820
885.1662,0.1499
887.0947,0.1205
889.0231,0.0961
890.9516,0.0777
892.8800,0.0645
894.8085,0.0552
896.7369,0.0492
898.6654,0.0458
900.5939,0.0436
902.5223,0.0418
904.4508,0.0401
906.3793,0.0386
908.3077,0.0374
910.2362,0.0365
912.1647,0.0365
914.0931,0.0360
916.0216,0.0351
917.9501,0.0346
919.8785,0.0349
921.8070,0.0351
923.7355,0.0353
925.6639,0.0354
927.5924,0.0354
929.5209,0.0354
931.4493,0.0353
933.3778,0.0357
935.3063,0.0355
937.2347,0.0353
939.1632,0.0358
941.0917,0.0365
943.0201,0.0366
944.9486,0.0363
946.8771,0.0360
948.8055,0.0363
950.7340,0.0368
952.6625,0.0368
954.5909,0.0364
956.5194,0.0364
958.4479,0.0364
960.3763,0.0360
962.3048,0.0359
964.2333,0.0359
966.1617,0.0357
968.0902,0.0358
970.0187,0.0364
971.9471,0.0367
973.8756,0.0371
975.8041,0.0374
977.7325,0.0378
979.6610,0.0383
981.5895,0.0388
983.5179,0.0398
985.4464,0.0413
987.3749,0.0427
989.3033,0.0437
991.2318,0.0449
993.1603,0.0467
995.0887,0.0490
997.0172,0.0513
998.9457,0.0534
1000.8740,0.0560
1002.8030,0.0594
1004.7310,0.0632
1006.6600,0.0674
1008.5880,0.0716
1010.5160,0.0758
1012.4450,0.0800
1014.3730,0.0843
1016.3020,0.0884
1018.2300,0.0927
1020.1590,0.0985
1022.0870,0.1068
1024.0160,0.1176
1025.9440,0.1313
1027.8730,0.1488
1029.8010,0.1714
1031.7300,0.1980
1033.6580,0.2296
1035.5870,0.2699
1037.5150,0.3197
1039.4430,0.3769
1041.3720,0.4336
1043.3000,0.4796
1045.2290,0.5028
1047.1570,0.4979
1049.0860,0.4640
1051.0140,0.4101
